order_id,arrival_time,item_id,pick_point_id
1,1,8-12-left-item,8-12
1,1,7-15-left-item,7-15
1,1,9-12-left-item,9-12
1,1,5-5-right-item,5-5
1,1,9-15-right-item,9-15
2,78,6-10-right-item,6-10
2,78,9-19-left-item,9-19
2,78,6-1-right-item,6-1
2,78,5-12-right-item,5-12
2,78,2-17-left-item,2-17
3,182,2-5-left-item,2-5
3,182,7-16-left-item,7-16
3,182,5-19-left-item,5-19
3,182,2-11-right-item,2-11
3,182,6-12-right-item,6-12
4,205,6-15-left-item,6-15
4,205,2-3-right-item,2-3
4,205,9-11-left-item,9-11
4,205,9-16-right-item,9-16
4,205,7-17-right-item,7-17
5,254,9-1-left-item,9-1
5,254,8-14-left-item,8-14
5,254,3-7-left-item,3-7
5,254,4-3-left-item,4-3
5,254,8-13-left-item,8-13
6,281,8-12-left-item,8-12
6,281,5-1-right-item,5-1
6,281,4-18-right-item,4-18
6,281,8-1-right-item,8-1
6,281,5-10-left-item,5-10
7,326,6-9-right-item,6-9
7,326,6-2-right-item,6-2
7,326,8-4-left-item,8-4
7,326,3-14-right-item,3-14
7,326,4-5-right-item,4-5
8,384,1-19-right-item,1-19
8,384,3-2-left-item,3-2
8,384,2-16-left-item,2-16
8,384,8-13-left-item,8-13
8,384,8-10-left-item,8-10
9,410,8-9-left-item,8-9
9,410,4-8-right-item,4-8
9,410,4-14-left-item,4-14
9,410,1-20-left-item,1-20
9,410,3-13-right-item,3-13
10,532,6-14-right-item,6-14
10,532,2-14-right-item,2-14
10,532,7-18-left-item,7-18
10,532,3-7-left-item,3-7
10,532,8-1-left-item,8-1
11,552,1-14-left-item,1-14
11,552,7-10-right-item,7-10
11,552,3-9-right-item,3-9
11,552,2-16-right-item,2-16
11,552,6-7-left-item,6-7
12,567,8-7-left-item,8-7
12,567,8-8-right-item,8-8
12,567,7-5-left-item,7-5
12,567,5-4-right-item,5-4
12,567,1-16-left-item,1-16
13,597,4-5-right-item,4-5
13,597,7-13-right-item,7-13
13,597,6-19-left-item,6-19
13,597,9-3-left-item,9-3
13,597,4-3-right-item,4-3
14,632,2-9-left-item,2-9
14,632,8-18-left-item,8-18
14,632,7-12-left-item,7-12
14,632,2-17-left-item,2-17
14,632,4-19-right-item,4-19
15,680,6-18-right-item,6-18
15,680,2-7-left-item,2-7
15,680,8-3-right-item,8-3
15,680,6-12-right-item,6-12
15,680,5-8-left-item,5-8
16,687,7-1-right-item,7-1
16,687,9-6-right-item,9-6
16,687,4-1-left-item,4-1
16,687,8-18-right-item,8-18
16,687,7-14-left-item,7-14
17,695,2-15-left-item,2-15
17,695,8-9-right-item,8-9
17,695,3-20-left-item,3-20
17,695,5-3-left-item,5-3
17,695,2-18-left-item,2-18
18,786,4-11-right-item,4-11
18,786,4-12-right-item,4-12
18,786,4-14-right-item,4-14
18,786,7-19-left-item,7-19
18,786,8-14-left-item,8-14
19,864,3-7-left-item,3-7
19,864,6-12-right-item,6-12
19,864,7-15-right-item,7-15
19,864,1-20-left-item,1-20
19,864,3-12-left-item,3-12
20,874,2-9-left-item,2-9
20,874,8-20-left-item,8-20
20,874,5-2-left-item,5-2
20,874,9-7-left-item,9-7
20,874,5-6-right-item,5-6
21,915,3-18-right-item,3-18
21,915,2-15-left-item,2-15
21,915,2-19-left-item,2-19
21,915,1-11-right-item,1-11
21,915,9-3-right-item,9-3
22,924,5-16-left-item,5-16
22,924,8-9-left-item,8-9
22,924,4-16-right-item,4-16
22,924,6-6-right-item,6-6
22,924,1-6-right-item,1-6
23,1024,7-18-right-item,7-18
23,1024,1-7-right-item,1-7
23,1024,6-3-left-item,6-3
23,1024,2-13-left-item,2-13
23,1024,6-12-left-item,6-12
24,1035,3-8-right-item,3-8
24,1035,6-15-left-item,6-15
24,1035,5-15-left-item,5-15
24,1035,9-4-left-item,9-4
24,1035,4-16-left-item,4-16
25,1157,3-2-right-item,3-2
25,1157,1-7-right-item,1-7
25,1157,4-1-left-item,4-1
25,1157,2-5-right-item,2-5
25,1157,6-5-right-item,6-5
26,1165,2-11-left-item,2-11
26,1165,6-19-left-item,6-19
26,1165,9-14-right-item,9-14
26,1165,6-18-left-item,6-18
26,1165,6-2-right-item,6-2
27,1177,9-19-right-item,9-19
27,1177,6-7-right-item,6-7
27,1177,6-9-right-item,6-9
27,1177,1-4-right-item,1-4
27,1177,8-14-right-item,8-14
28,1235,7-11-right-item,7-11
28,1235,6-19-left-item,6-19
28,1235,6-1-right-item,6-1
28,1235,5-16-left-item,5-16
28,1235,1-9-right-item,1-9
29,1256,2-5-left-item,2-5
29,1256,9-20-left-item,9-20
29,1256,5-11-right-item,5-11
29,1256,2-4-right-item,2-4
29,1256,6-4-right-item,6-4
30,1342,6-8-right-item,6-8
30,1342,7-4-right-item,7-4
30,1342,8-15-right-item,8-15
30,1342,7-3-right-item,7-3
30,1342,5-14-right-item,5-14
31,1349,2-3-left-item,2-3
31,1349,8-4-left-item,8-4
31,1349,3-9-right-item,3-9
31,1349,6-17-right-item,6-17
31,1349,8-3-left-item,8-3
32,1447,3-13-left-item,3-13
32,1447,9-12-left-item,9-12
32,1447,6-13-right-item,6-13
32,1447,7-5-right-item,7-5
32,1447,1-11-left-item,1-11
33,1484,3-1-left-item,3-1
33,1484,2-5-left-item,2-5
33,1484,4-2-left-item,4-2
33,1484,3-7-right-item,3-7
33,1484,3-19-right-item,3-19
34,1552,9-5-left-item,9-5
34,1552,2-13-left-item,2-13
34,1552,2-9-left-item,2-9
34,1552,7-12-right-item,7-12
34,1552,9-16-left-item,9-16
35,1593,5-7-right-item,5-7
35,1593,6-5-right-item,6-5
35,1593,9-18-right-item,9-18
35,1593,7-17-left-item,7-17
35,1593,2-19-left-item,2-19
36,1605,4-17-left-item,4-17
36,1605,3-18-left-item,3-18
36,1605,6-7-right-item,6-7
36,1605,2-4-right-item,2-4
36,1605,7-18-right-item,7-18
37,1615,1-1-right-item,1-1
37,1615,3-1-right-item,3-1
37,1615,3-4-left-item,3-4
37,1615,3-4-right-item,3-4
37,1615,1-3-left-item,1-3
38,1696,3-19-left-item,3-19
38,1696,6-10-right-item,6-10
38,1696,8-2-left-item,8-2
38,1696,4-10-right-item,4-10
38,1696,4-9-left-item,4-9
39,1721,2-4-right-item,2-4
39,1721,9-11-right-item,9-11
39,1721,4-16-right-item,4-16
39,1721,3-5-left-item,3-5
39,1721,5-18-right-item,5-18
40,1923,7-5-left-item,7-5
40,1923,7-13-right-item,7-13
40,1923,8-8-left-item,8-8
40,1923,1-6-left-item,1-6
40,1923,8-19-right-item,8-19
41,1925,4-7-left-item,4-7
41,1925,9-2-left-item,9-2
41,1925,1-2-right-item,1-2
41,1925,5-3-right-item,5-3
41,1925,1-1-left-item,1-1
42,2018,8-7-left-item,8-7
42,2018,5-17-right-item,5-17
42,2018,4-19-right-item,4-19
42,2018,4-9-right-item,4-9
42,2018,5-20-right-item,5-20
43,2110,5-6-right-item,5-6
43,2110,1-9-left-item,1-9
43,2110,8-17-right-item,8-17
43,2110,7-13-right-item,7-13
43,2110,1-15-left-item,1-15
44,2136,2-7-left-item,2-7
44,2136,5-5-right-item,5-5
44,2136,9-18-right-item,9-18
44,2136,2-5-right-item,2-5
44,2136,5-4-right-item,5-4
45,2216,3-11-left-item,3-11
45,2216,9-5-left-item,9-5
45,2216,1-13-right-item,1-13
45,2216,3-4-left-item,3-4
45,2216,8-6-left-item,8-6
46,2228,9-11-left-item,9-11
46,2228,1-14-left-item,1-14
46,2228,6-5-right-item,6-5
46,2228,9-10-left-item,9-10
46,2228,7-20-right-item,7-20
47,2286,5-19-left-item,5-19
47,2286,1-8-right-item,1-8
47,2286,7-8-right-item,7-8
47,2286,5-20-right-item,5-20
47,2286,2-1-right-item,2-1
48,2289,5-10-left-item,5-10
48,2289,5-17-right-item,5-17
48,2289,3-6-left-item,3-6
48,2289,6-6-left-item,6-6
48,2289,1-9-left-item,1-9
49,2397,7-13-left-item,7-13
49,2397,8-5-right-item,8-5
49,2397,2-14-left-item,2-14
49,2397,1-12-left-item,1-12
49,2397,2-19-left-item,2-19
50,2402,4-8-right-item,4-8
50,2402,6-15-left-item,6-15
50,2402,6-16-left-item,6-16
50,2402,1-8-left-item,1-8
50,2402,9-1-left-item,9-1
51,2419,6-15-right-item,6-15
51,2419,4-6-right-item,4-6
51,2419,5-9-left-item,5-9
51,2419,2-18-left-item,2-18
51,2419,8-7-right-item,8-7
52,2589,7-19-left-item,7-19
52,2589,9-12-right-item,9-12
52,2589,8-14-left-item,8-14
52,2589,7-8-left-item,7-8
52,2589,2-14-right-item,2-14
53,2616,2-11-right-item,2-11
53,2616,6-18-right-item,6-18
53,2616,7-20-left-item,7-20
53,2616,8-16-right-item,8-16
53,2616,4-20-right-item,4-20
54,2623,3-14-left-item,3-14
54,2623,6-5-left-item,6-5
54,2623,4-17-right-item,4-17
54,2623,2-2-right-item,2-2
54,2623,3-4-right-item,3-4
55,2631,8-18-right-item,8-18
55,2631,9-13-right-item,9-13
55,2631,4-15-right-item,4-15
55,2631,6-3-left-item,6-3
55,2631,9-20-right-item,9-20
56,2647,9-17-left-item,9-17
56,2647,1-14-right-item,1-14
56,2647,7-13-left-item,7-13
56,2647,8-6-left-item,8-6
56,2647,2-9-right-item,2-9
57,2695,7-17-right-item,7-17
57,2695,8-16-right-item,8-16
57,2695,1-20-right-item,1-20
57,2695,9-16-left-item,9-16
57,2695,9-10-left-item,9-10
58,2716,8-11-left-item,8-11
58,2716,8-16-left-item,8-16
58,2716,3-9-left-item,3-9
58,2716,3-9-right-item,3-9
58,2716,5-15-right-item,5-15
59,2770,6-11-right-item,6-11
59,2770,1-10-left-item,1-10
59,2770,5-17-right-item,5-17
59,2770,3-16-left-item,3-16
59,2770,4-5-left-item,4-5
60,2875,2-4-left-item,2-4
60,2875,4-4-left-item,4-4
60,2875,7-18-right-item,7-18
60,2875,3-19-right-item,3-19
60,2875,9-7-left-item,9-7
61,2920,9-9-right-item,9-9
61,2920,6-4-left-item,6-4
61,2920,5-4-left-item,5-4
61,2920,3-17-right-item,3-17
61,2920,4-19-right-item,4-19
62,2981,1-19-right-item,1-19
62,2981,4-17-left-item,4-17
62,2981,5-11-left-item,5-11
62,2981,7-16-right-item,7-16
62,2981,1-1-left-item,1-1
63,3040,2-16-right-item,2-16
63,3040,4-14-left-item,4-14
63,3040,9-7-right-item,9-7
63,3040,1-11-right-item,1-11
63,3040,5-4-right-item,5-4
64,3044,1-20-right-item,1-20
64,3044,7-19-right-item,7-19
64,3044,7-6-right-item,7-6
64,3044,6-8-right-item,6-8
64,3044,1-10-left-item,1-10
65,3084,6-19-left-item,6-19
65,3084,5-19-right-item,5-19
65,3084,8-18-left-item,8-18
65,3084,2-2-right-item,2-2
65,3084,7-18-right-item,7-18
66,3093,2-12-right-item,2-12
66,3093,4-9-right-item,4-9
66,3093,2-10-left-item,2-10
66,3093,3-15-left-item,3-15
66,3093,5-10-left-item,5-10
67,3094,9-2-left-item,9-2
67,3094,7-20-right-item,7-20
67,3094,7-4-left-item,7-4
67,3094,4-20-right-item,4-20
67,3094,2-2-right-item,2-2
68,3151,1-4-right-item,1-4
68,3151,4-20-right-item,4-20
68,3151,5-7-right-item,5-7
68,3151,7-16-right-item,7-16
68,3151,9-10-right-item,9-10
69,3193,9-10-right-item,9-10
69,3193,8-2-left-item,8-2
69,3193,4-9-right-item,4-9
69,3193,1-20-left-item,1-20
69,3193,9-2-right-item,9-2
70,3296,1-16-right-item,1-16
70,3296,7-4-right-item,7-4
70,3296,7-5-right-item,7-5
70,3296,2-18-left-item,2-18
70,3296,9-5-left-item,9-5
71,3313,2-16-right-item,2-16
71,3313,6-18-right-item,6-18
71,3313,1-17-left-item,1-17
71,3313,6-19-left-item,6-19
71,3313,8-3-left-item,8-3
72,3404,9-5-right-item,9-5
72,3404,2-8-right-item,2-8
72,3404,9-13-left-item,9-13
72,3404,5-1-left-item,5-1
72,3404,5-14-left-item,5-14
73,3430,4-10-left-item,4-10
73,3430,1-10-right-item,1-10
73,3430,7-11-left-item,7-11
73,3430,8-1-left-item,8-1
