instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2891.7466666666655,7203.666666666665,100,100,1088,1.8748803326803574,6.621017156862743,2.3727269172668457
lam20,main,20.0,9,MQ-ND,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,3041.2200000000007,7530.666666666666,100,100,1085,0.018375208665732688,6.940706605222734,0.34676146507263184
lam20,main,20.0,9,MQ-MinRQ,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2593.0999999999995,6751.333333333332,100,100,1087,0.01610239081790717,6.210978227537564,0.30429625511169434
lam20,main,20.0,9,MQ-MI,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2990.6733333333336,7484.666666666668,100,100,1086,0.024593554859085636,6.891958256599142,0.34822821617126465
lam20,main,20.0,9,MI-MinRQ,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2946.5233333333335,7321.333333333338,100,100,1091,0.023709441297008946,6.710663000305534,0.3365333080291748
lam20,main,20.0,9,MI-MI,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2936.26,7301.666666666665,100,100,1089,0.031758678236358806,6.704928068564431,0.3543412685394287
lam40,main,40.0,18,SAPPO,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1576.3766666666677,6939.66666666667,100,100,1088,2.214324448205469,6.378370098039219,2.6717758178710938
lam40,main,40.0,18,MQ-ND,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1892.1700000000003,7406.666666666665,100,100,1088,0.01674145181930405,6.8075980392156845,0.25656723976135254
lam40,main,40.0,18,MQ-MinRQ,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1823.2833333333328,7304.6666666666615,100,100,1090,0.016559266117871355,6.701529051987763,0.25823235511779785
lam40,main,40.0,18,MQ-MI,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1825.5766666666664,7344.000000000001,100,100,1085,0.021858618289987614,6.768663594470047,0.2592346668243408
lam40,main,40.0,18,MI-MinRQ,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2006.0799999999997,7643.333333333333,100,100,1092,0.02082499684834164,6.999389499389499,0.26595091819763184
lam40,main,40.0,18,MI-MI,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1816.3466666666668,7362.999999999998,100,100,1091,0.023942896699333114,6.748854262144819,0.25160861015319824
lam60,main,60.0,27,SAPPO,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,636.6066666666676,7420.0,100,100,1094,2.167842414960524,6.782449725776965,2.552391529083252
lam60,main,60.0,27,MQ-ND,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,791.2133333333335,7858.66666666667,100,100,1091,0.016266176512073915,7.2031775129850315,0.16904139518737793
lam60,main,60.0,27,MQ-MinRQ,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,618.2266666666673,7402.000000000003,100,100,1090,0.014889540381456188,6.790825688073397,0.15470218658447266
lam60,main,60.0,27,MQ-MI,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,623.8966666666673,7560.666666666668,100,100,1084,0.0162058120260077,6.97478474784748,0.15285611152648926
lam60,main,60.0,27,MI-MinRQ,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,588.8333333333325,7435.666666666666,100,100,1094,0.017650367652101807,6.796770262035344,0.16534066200256348
lam60,main,60.0,27,MI-MI,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,728.9166666666678,7650.000000000001,100,100,1092,0.018227197363761154,7.005494505494506,0.16502714157104492
