instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,,SAPPO,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,12904.82666666667,26850.00000000002,100,100,1092,0.90605760005562,24.587912087912105,1.3721745014190674
lam20,main,20.0,,MQ-ND,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,12123.576666666677,25786.33333333335,100,100,1092,0.02163864346818091,23.61385836385838,0.37961459159851074
lam20,main,20.0,,MQ-MinRQ,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,12672.756666666675,26951.666666666668,100,100,1092,0.020774447759135794,24.681013431013433,0.3775665760040283
lam20,main,20.0,,MQ-MI,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,13898.743333333332,29272.33333333331,100,100,1092,0.029351829633034846,26.806166056166035,0.3892824649810791
lam20,main,20.0,,MI-MinRQ,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,12672.756666666675,26951.666666666668,100,100,1092,0.029355494796738518,24.681013431013433,0.38848233222961426
lam20,main,20.0,,MI-MI,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,13898.743333333332,29272.33333333331,100,100,1092,0.03673259856268054,26.806166056166035,0.39568114280700684
lam40,main,40.0,,SAPPO,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,10273.263333333332,24095.666666666668,100,100,1092,0.8868310433571933,22.065628815628816,1.3266963958740234
lam40,main,40.0,,MQ-ND,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,10277.496666666666,24588.666666666675,100,100,1092,0.021622255666270143,22.517094017094024,0.3556365966796875
lam40,main,40.0,,MQ-MinRQ,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,10826.563333333328,25676.0,100,100,1092,0.020577289456597123,23.512820512820515,0.35504794120788574
lam40,main,40.0,,MQ-MI,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,12209.95666666667,28312.0,100,100,1092,0.028558425846656327,25.926739926739927,0.37059664726257324
lam40,main,40.0,,MI-MinRQ,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,10826.563333333328,25676.0,100,100,1092,0.028123261002762304,23.512820512820515,0.36144280433654785
lam40,main,40.0,,MI-MI,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,12209.95666666667,28312.0,100,100,1092,0.03569716177863707,25.926739926739927,0.37647199630737305
lam60,main,60.0,,SAPPO,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,10155.033333333344,26641.66666666669,100,100,1094,0.8924708397755947,24.3525289457648,1.3128769397735596
lam60,main,60.0,,MQ-ND,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,9915.060000000009,25995.66666666668,100,100,1094,0.02171563048858938,23.762035344302266,0.3365519046783447
lam60,main,60.0,,MQ-MinRQ,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,10445.349999999999,27067.000000000004,100,100,1094,0.021092048944084747,24.74131627056673,0.33898353576660156
lam60,main,60.0,,MQ-MI,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,11524.793333333328,29192.999999999967,100,100,1094,0.02764981713357094,26.684643510054816,0.3460114002227783
lam60,main,60.0,,MI-MinRQ,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,10445.349999999999,27067.000000000004,100,100,1094,0.027715812170779303,24.74131627056673,0.34467077255249023
lam60,main,60.0,,MI-MI,1,9,20,3,1,1,base,two_cross_aisles,10.0,0.99,11524.793333333328,29192.999999999967,100,100,1094,0.033993782838244654,26.684643510054816,0.3527100086212158
