instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,3010.09,7115.666666666665,100,100,1024,1.270903125023537,6.948893229166665,2.004666805267334
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2862.24,6872.999999999995,100,100,1023,0.023438807418772484,6.718475073313779,0.7417361736297607
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2347.3033333333315,5761.666666666666,100,100,1025,0.021183512210150295,5.621138211382113,0.705531120300293
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,3023.516666666667,7117.6666666666615,100,100,1016,0.03198188975276691,7.0055774278215175,0.7245004177093506
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,3028.0999999999995,6746.33333333333,100,100,1025,0.030648878070301512,6.5817886178861755,0.6986193656921387
lam20,main,20.0,9,MI-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,3155.3833333333328,7291.333333333328,100,100,1024,0.04092470698502382,7.120442708333328,0.7325119972229004
lam40,main,40.0,18,SAPPO,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1879.4633333333334,7038.666666666667,100,100,1032,1.445925775225649,6.820413436692506,1.9389524459838867
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1948.9799999999998,7166.666666666668,100,100,1029,0.020713896964921274,6.964690638160027,0.4422786235809326
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1618.0200000000002,6258.000000000002,100,100,1031,0.021998448093979217,6.069835111542194,0.4703524112701416
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1869.2733333333335,7052.666666666668,100,100,1028,0.026757976682396906,6.860570687418938,0.46413683891296387
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1906.3766666666666,6775.66666666667,100,100,1033,0.025007357157692776,6.559212649241694,0.4664454460144043
lam40,main,40.0,18,MI-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1938.3933333333337,7151.0000000000055,100,100,1032,0.03039748061869326,6.929263565891478,0.4572141170501709
lam60,main,60.0,27,SAPPO,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,872.0733333333334,7672.333333333329,100,100,1048,1.4114877863132889,7.320928753180658,1.7477390766143799
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,876.1600000000003,7741.666666666668,100,100,1047,0.02491700099629938,7.394141992995863,0.2701282501220703
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,727.749999999999,7385.333333333335,100,100,1063,0.02167544685916249,6.94763248667294,0.2426290512084961
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,827.3833333333329,7659.6666666666715,100,100,1050,0.021406571452514202,7.29492063492064,0.2223219871520996
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,753.7833333333339,7382.0,100,100,1060,0.023325094349824008,6.964150943396226,0.24648618698120117
lam60,main,60.0,27,MI-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,781.0899999999997,7504.999999999998,100,100,1056,0.023498958359086275,7.107007575757574,0.22835564613342285
