instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,2186.5566666666678,5915.666666666668,100,100,1087,1.2968804048101839,5.442195645507514,2.1889965534210205
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,2292.66,6164.999999999998,100,100,1088,0.02195404405323215,5.666360294117645,0.7250680923461914
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1916.4666666666672,5446.0,100,100,1086,0.019669244839571002,5.014732965009208,0.6776981353759766
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,2275.9666666666667,6099.333333333336,100,100,1088,0.0291096507680777,5.6060049019607865,0.7145509719848633
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,2215.606666666667,5944.33333333333,100,100,1092,0.028573351820731268,5.443528693528691,0.7033424377441406
lam20,main,20.0,9,MI-MI,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,2294.7100000000005,6078.333333333334,100,100,1088,0.037108547838429595,5.586703431372549,0.7278380393981934
lam40,main,40.0,18,SAPPO,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1079.1666666666665,5714.666666666666,100,100,1088,1.3618124998281607,5.252450980392156,1.8992805480957031
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1216.66,6158.0,100,100,1088,0.020373804946917946,5.6599264705882355,0.4272482395172119
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1232.8733333333332,6090.666666666665,100,100,1089,0.018891919309072816,5.592898683807773,0.42500829696655273
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1174.696666666667,6164.333333333332,100,100,1088,0.025092095577693888,5.665747549019606,0.4459073543548584
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1211.9900000000002,6137.333333333334,100,100,1090,0.02330486231335063,5.630581039755352,0.4317152500152588
lam40,main,40.0,18,MI-MI,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1089.719999999999,5819.333333333331,100,100,1088,0.029594025744807045,5.348651960784312,0.43796610832214355
lam60,main,60.0,27,SAPPO,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,359.21000000000015,7323.333333333332,100,100,1094,1.3063883913259624,6.694088970140157,1.6461286544799805
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,374.45333333333326,7319.666666666665,100,100,1090,0.022578073382204602,6.715290519877675,0.2136540412902832
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,336.0499999999998,7354.999999999999,100,100,1089,0.02251827360130419,6.753902662993571,0.21377801895141602
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,330.31,7356.333333333332,100,100,1090,0.023464586998553895,6.748929663608561,0.2111802101135254
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,325.36666666666645,7354.999999999999,100,100,1094,0.023734003710175287,6.723034734917732,0.22089171409606934
lam60,main,60.0,27,MI-MI,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,335.73666666666685,7366.999999999999,100,100,1092,0.024599542308224778,6.7463369963369955,0.21394777297973633
